,International plan,Voice mail plan,Churn,Account length,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls
496,0,0,0,-0.30852765952311884,-0.5993175889018346,-0.4107217083897608,-1.4080819298606941,0.60689429286316,-0.391194910365909,0.20710953838524362,-0.6953759950278784,0.704487026309785,0.18983795122668656,0.3231142497899022
497,0,0,0,2.1340615081125676,-0.5993175889018346,0.02891368254672992,0.014382086155979861,0.16941295095211287,-0.28557228456711353,0.6670443587767727,1.1505423903561363,-0.3453718316135685,-0.21348989269099525,0.3231142497899022
498,0,1,0,0.986044599323795,1.7556635432328274,-0.7092395664330571,1.4368461021726537,-0.35274219907075016,0.7178426605214434,0.20710953838524362,0.551866157258618,-0.9246043049505915,0.5931657951443684,-0.42200330844446293
499,0,0,0,1.9630802663780695,-0.5993175889018346,-1.3080844816593062,-0.6723246801968972,-0.40919140447862745,0.8234652863202389,-0.4607958094876726,0.45208678507569827,1.1751134108961163,-1.0201455805263588,-1.1671208666788282
500,0,0,1,-1.0901561931665384,-0.5993175889018346,1.204893123323352,0.7501393358197768,2.0120762989092427,0.13691821862806833,-1.8845940360910145,-0.2962585062961996,-0.3453718316135685,-1.0201455805263588,0.3231142497899022
501,0,0,0,0.49752676579665767,-0.5993175889018346,-0.24789378582069002,-0.1327693637767795,0.36093704072883864,-1.2361759167562727,0.8850134693101497,0.7015352155329976,0.9216992038111691,-0.21348989269099525,1.0682318080242674
502,0,0,0,1.2791552994400774,-0.5993175889018346,-1.9792973624718089,-0.5251732302641379,2.0261886002612117,0.9818992250184321,-0.3268147965910094,0.15274866852693914,-0.5987860386985164,-0.21348989269099525,-1.1671208666788282
503,0,0,0,-1.212285651548323,-0.5993175889018346,-0.2985513617310678,0.2596345027105788,0.04240223878438922,-2.3452134876436252,-0.09884710300564332,1.2004320764475962,0.41487078964127394,-1.0201455805263588,-0.42200330844446293
504,0,0,0,-0.03984285108319334,-0.5993175889018346,-0.47404367827773275,1.4368461021726537,0.2681990604158973,0.03129559282927287,-0.28482074777265254,-2.3916253221375134,1.319921529230372,-0.21348989269099525,-0.42200330844446293
505,0,0,1,0.47310087412030083,-0.5993175889018346,0.9154212609783373,1.9764014185927716,1.2883168438582477,1.8796915443081934,0.8130236713358234,0.0030796102525595744,-0.5263819795313881,0.18983795122668656,-0.42200330844446293
506,0,0,0,1.4745624328509324,-0.5993175889018346,0.40341790445559295,-0.03466839715493993,-0.5099935569926937,-2.8733266166376024,0.0831271085405708,0.8013145877159173,0.9216992038111691,-0.616817736608677,2.558466924492998
507,0,0,0,0.4242490907675871,-0.5993175889018346,-0.06154627443608716,-0.6232741968859774,1.3407339631655615,-0.07432703296952259,0.6370486096208035,-0.495817250662039,1.356123558813936,-1.0201455805263588,0.3231142497899022
508,0,0,0,2.280616858170709,-0.5993175889018346,-0.8594030950245337,-1.0156780633733358,0.05248245403579584,1.0347105379178299,0.439076665191406,-0.19647913411327986,0.01664846422207081,1.399821482979732,-0.42200330844446293
509,0,1,0,1.0837481660292225,2.1124788662835337,1.1361435560164113,1.2406441689289747,1.4092794268751272,0.45378609602445474,1.6649029473653505,-0.44592756457057914,1.3923255883974999,1.399821482979732,0.3231142497899022
510,0,1,0,-0.5283606846103306,2.6833833831646636,-0.22256499786550116,1.1425432023071351,1.350814178416968,0.13691821862806833,0.4570741146849877,-0.09669976193036015,-1.286624600786231,-1.0201455805263588,1.8133493662586324
511,0,1,0,1.523414216203646,1.7556635432328274,-1.248380910050647,1.9273509352818516,0.1895733814549261,0.5594087218232502,1.3589463059744646,0.7514249016244574,2.0801641504852144,-0.616817736608677,-1.1671208666788282
512,0,0,0,0.30211963238580275,-0.5993175889018346,0.4631214760642519,0.6029878858870173,-0.5543465040988825,0.0841069057286706,1.9488627060418606,0.9509836459902968,0.27006267130701805,0.9964936390620501,-0.42200330844446293
513,0,1,0,-0.30852765952311884,1.3274851555719798,-0.4324320980656372,-2.4381420793900097,0.657295369120193,0.9290879121190343,-1.528644479440179,0.551866157258618,0.8492951446440409,0.5931657951443684,0.3231142497899022
514,0,0,0,-1.6030999183700327,-0.5993175889018346,0.7308829487333907,1.2406441689289747,0.012161593030169364,0.5065974089238524,-1.6326297431808727,-0.09669976193036015,-1.250422571202667,-0.616817736608677,1.8133493662586324
515,0,0,0,-0.6504901429921149,-0.5993175889018346,-0.26960417549656646,-0.3289712970204587,1.0786483666289892,-1.0777419780580795,-0.5767793728907535,0.7015352155329976,-0.09195762452862123,-0.21348989269099525,-0.42200330844446293
516,0,0,0,0.1555642823276616,-0.5993175889018346,-0.4668068817191073,-0.9175770967514962,1.6895094108642308,0.45378609602445474,0.17511407261887652,-0.9947141115766376,-1.5762408374547423,1.8031493268974137,1.0682318080242674
517,0,0,0,0.05786071562223412,-0.5993175889018346,-0.9987114287780717,0.7501393358197768,1.161306131690524,-0.28557228456711353,0.8390199872709965,0.20263835461839902,0.41487078964127394,1.8031493268974137,0.3231142497899022
518,0,0,0,-0.6993419263448287,-0.5993175889018346,-1.00956662361601,0.6520383691979371,-1.4293091879209774,1.0875218508172275,-0.7867496169825385,-0.7452656811193383,0.12525455297276222,0.9964936390620501,1.0682318080242674
519,0,0,0,-0.6504901429921149,-0.5993175889018346,-0.025362291642960326,-0.7704256468187368,0.3831135142819331,-1.8171003586496477,-0.22882868268151024,0.6516455294415378,0.7768910854769132,-1.0201455805263588,-1.1671208666788282
520,0,0,0,0.32654552406215964,-0.5993175889018346,1.1813735345078198,-1.3590314465497744,0.7298729189303206,-0.7080627877622954,-0.8187450827489062,-0.5457069367534989,-0.4901799499478243,0.18983795122668656,1.0682318080242674
521,0,0,0,0.8639151409420106,-0.5993175889018346,0.45769387864528316,-0.2308703303986191,1.0726002374781463,-0.33838359746651125,0.1871123722812641,-1.8428387751314552,0.6682849967262212,1.399821482979732,-1.1671208666788282
522,0,0,0,-0.015416959406836475,-0.5993175889018346,0.11213684297092205,-0.4270722636422983,-0.6087796664564786,1.193144476616023,1.0249936320380062,1.549659879087815,-0.2005637132793133,-0.21348989269099525,0.3231142497899022
523,0,0,0,1.498988324527289,-0.5993175889018346,0.20802439737270784,-0.2799208137095389,0.9254290948076094,-0.33838359746651125,-1.3406711180627717,0.0030796102525595744,-1.0694124232848474,-0.616817736608677,1.0682318080242674
524,0,0,1,0.5463785491493715,-0.5993175889018346,1.0872951792456897,-0.9175770967514962,1.3205735326627481,-0.8136854135610908,-0.2508255653958876,-1.2940522281253968,-0.055755594945057434,-0.616817736608677,-1.1671208666788282
525,0,0,1,2.598153449963348,-0.5993175889018346,1.347819855356203,1.1425432023071351,0.5383488291535948,0.5065974089238524,0.36708686721707984,-1.543500658582696,-0.6349880682820802,0.18983795122668656,1.0682318080242674
526,0,1,0,0.32654552406215964,1.1133959617415559,0.054242470501918806,1.829249968660012,-0.001950708321799675,-0.5496288490641021,-0.6547683206962738,-0.5457069367534989,-1.5400388078711784,-0.616817736608677,0.3231142497899022
527,0,1,0,2.109635616436211,1.5415743494024035,-0.4595700851604823,0.7501393358197768,-0.1692822814951498,-2.6620813650400112,-0.5907773891635395,0.40219709898423844,1.862951972983831,0.5931657951443684,-0.42200330844446293
528,0,0,0,-0.45508300958126,-0.5993175889018346,0.41246390015387463,1.191593685618055,-0.4233037058305965,-0.6552514748628977,0.2810990529699676,1.0507630181732166,1.2837194996468084,-1.0201455805263588,-0.42200330844446293
529,0,0,1,1.9386543747017126,-0.5993175889018346,1.7820276488737254,1.1425432023071351,-0.47168873903734837,0.400974783125057,0.3570882841650901,0.20263835461839902,-0.2729677724464409,2.6098050147327774,0.3231142497899022
530,0,0,0,1.6699695662617873,-0.5993175889018346,0.1664128171606123,1.0444422356852956,-0.6087796664564786,-0.8136854135610908,1.1489760618826796,-0.7951553672107982,0.01664846422207081,-1.4234734244440406,-1.1671208666788282
531,0,0,0,-0.30852765952311884,-0.5993175889018346,0.3238131423107138,1.1425432023071351,1.2641243272548721,-0.021515720070124863,0.873015169647762,-0.9947141115766376,-0.8159982161998999,0.9964936390620501,0.3231142497899022
532,0,0,0,0.3509714157385165,-0.5993175889018346,-0.39624811527251036,-0.8194761301296566,-0.44749622243397275,-0.4968175361647045,-0.4467977932148866,-1.6432800307656157,-0.9246043049505915,2.2064771708150954,0.3231142497899022
533,0,0,0,2.03635794140714,-0.5993175889018346,-0.7743707354606854,-0.1818198470876993,-0.3265336394170933,0.9290879121190343,-1.064710225827854,-0.7452656811193383,-0.5625840091149525,0.5931657951443684,-0.42200330844446293
534,0,1,0,-1.1634338681956091,2.1838419308936747,-0.7472327483658402,0.014382086155979861,-0.5160416861435373,0.8762765992196366,0.9370061011804963,0.20263835461839902,-0.7797961866163361,-1.4234734244440406,1.0682318080242674
535,0,0,0,-0.6993419263448287,-0.5993175889018346,-0.057927876156774166,1.7311490020381726,0.7339050050308836,0.18972953152746608,0.7530321730238849,1.649439251270735,0.6320829671426573,-0.616817736608677,-1.1671208666788282
536,0,0,0,0.6685080075311557,-0.5993175889018346,-1.1760129444643934,1.387795618861734,-0.7277262064230763,0.18972953152746608,-1.1566971899061598,1.2004320764475962,0.8492951446440409,1.8031493268974137,-0.42200330844446293
537,0,0,0,-0.5527865762866875,-0.5993175889018346,-2.3357095929841085,-0.5251732302641379,-0.8043358423337669,-0.12713834586892034,-0.6047754054363249,-0.9947141115766376,-0.2729677724464409,-0.21348989269099525,1.0682318080242674
538,0,0,0,0.4242490907675871,-0.5993175889018346,-0.8847318829797226,-0.08371888046585972,-0.8224802297862989,0.45378609602445474,0.029134760059825748,0.8013145877159173,0.16145658255632603,-0.616817736608677,-0.42200330844446293
539,0,1,0,-0.45508300958126,1.5415743494024035,-1.3406500661731204,-1.7514353130371327,0.4395627196898098,0.400974783125057,-0.22082981623991832,-1.9426181473143749,-1.6486448966218703,-0.616817736608677,0.3231142497899022
540,0,1,1,0.7662115742365831,1.8270266078429687,1.204893123323352,0.21058401939965904,0.43553063358924743,1.7212576056100004,-0.26682329827907086,-1.1942728559424771,-1.5038367782876148,0.18983795122668656,0.3231142497899022
541,0,0,0,-0.8458972764029699,-0.5993175889018346,-0.3944389161328536,0.8972907857525361,0.15933273570070625,0.2425408444268638,-0.030856738252112825,0.05296929634401943,0.01664846422207081,-0.616817736608677,-0.42200330844446293
542,0,0,1,0.3998231990912302,-0.5993175889018346,1.0583479930111883,-0.6232741968859774,0.7984183826398857,-1.1305532909574771,0.6250503099584158,-0.3960378784791193,0.23386064172345428,-0.616817736608677,1.0682318080242674
543,1,1,0,1.5478401078800028,1.3988482201821208,-0.08687506239127553,1.2406441689289747,1.0020387307182994,-1.2889872296556704,-1.4226594990890875,-1.3938316003083164,0.41487078964127394,0.18983795122668656,-0.42200330844446293
544,0,1,0,-0.30852765952311884,2.3979311247240984,0.22973478704858424,-1.702384829726213,1.1975949065955882,-0.8136854135610908,0.29509706924275364,-0.14658944802182,0.3062647008905819,-0.21348989269099525,-1.1671208666788282
545,0,1,0,-0.5039347929339738,1.7556635432328274,-0.7743707354606854,-0.2799208137095389,0.6371349386173798,1.4572010411130116,1.3689448890264544,-1.493610972491236,0.27006267130701805,0.5931657951443684,0.3231142497899022
546,0,0,1,0.6685080075311557,-0.5993175889018346,1.5034109813666483,0.6029878858870173,-0.35072615602046897,0.13691821862806833,-0.08684880334325515,-0.04681007583890028,2.912810830907185,0.5931657951443684,-0.42200330844446293
547,0,0,0,0.6685080075311557,-0.5993175889018346,1.2917346820268565,0.014382086155979861,-0.679341173216325,0.2425408444268638,0.19111180550205978,-1.7929490890399953,-1.6486448966218703,0.18983795122668656,-1.1671208666788282
548,1,0,0,1.2791552994400774,-0.5993175889018346,-0.3166433531276312,-0.3289712970204587,1.7701511328754838,0.400974783125057,-2.06456853102683,0.551866157258618,0.34246673047414566,-0.616817736608677,-1.1671208666788282
549,0,0,1,-0.5283606846103306,-0.5993175889018346,2.607022456557017,-2.5852935293227692,0.6552793260699118,-0.972119352259284,-0.24082698234389782,-1.0944934837595572,1.0303052925618605,0.18983795122668656,-1.1671208666788282
550,0,0,0,-0.6749160346684718,-0.5993175889018346,0.4106547010142184,-1.5061828964825337,0.5040760972988125,-0.17994965876831806,0.4510749648537936,0.901093959898837,1.464729647564628,-0.616817736608677,-0.42200330844446293
551,0,1,0,1.8409508079962853,1.8983896724531097,-0.094111858949901,-0.6232741968859774,-0.2801646492606226,-1.8699116715490456,-1.2186884048284967,-0.2962585062961996,0.08905252338919842,-0.616817736608677,0.3231142497899022
552,0,0,1,0.22884195735673218,-0.5993175889018346,1.5450225615787443,-0.1818198470876993,0.21578194110858298,-0.33838359746651125,2.1308369175880735,0.0030796102525595744,1.4285276179810635,-1.0201455805263588,0.3231142497899022
553,0,0,0,-0.0642687427595502,-0.5993175889018346,-1.8436074269975833,-0.1327693637767795,0.4375466766395286,0.0841069057286706,-0.9847215614119359,0.30241772680131873,1.356123558813936,1.399821482979732,-1.1671208666788282
554,0,0,0,0.033434823945877254,-0.5993175889018346,0.8195337065765514,1.0934927189962154,-0.8285283589371425,0.2953521573262615,1.4489335534423726,-0.7452656811193383,-0.055755594945057434,-0.21348989269099525,-0.42200330844446293
555,0,0,0,1.4012847578218617,-0.5993175889018346,0.6548965848678245,-1.162829513306095,0.06861079843804667,0.8762765992196366,0.5790568279192627,0.8512042738073772,-1.6848469262054344,-1.0201455805263588,-0.42200330844446293
556,0,0,0,-0.38180533455218946,-0.5993175889018346,-2.2181116489064463,1.191593685618055,-2.7498173858552444,0.8234652863202389,-0.2748221647206628,1.7991083095451144,0.4510728192248377,-0.616817736608677,-1.1671208666788282
557,0,0,0,-0.5283606846103306,-0.5993175889018346,-0.1339142400223408,-1.0156780633733358,0.6512472399693489,-0.33838359746651125,0.811023954725425,-0.7951553672107982,0.5596789079755298,0.5931657951443684,0.3231142497899022
558,0,0,0,-1.8229329434572445,-0.5993175889018346,1.0167364127990928,0.06343256946689965,-0.7418385077750459,-0.7080627877622954,1.610910598884606,0.7514249016244574,-0.2005637132793133,-0.616817736608677,1.0682318080242674
559,0,0,0,-0.18639820114133454,-0.5993175889018346,1.0257824084973746,-0.8685266134405764,-1.0059401473618992,-1.8699116715490456,0.7470330231926908,0.25252804070985885,0.34246673047414566,0.5931657951443684,-0.42200330844446293
560,0,0,0,-1.6519517017227463,-0.5993175889018346,-0.3980573144121666,-1.653334346415293,-1.4817263072282916,-0.23276097166771578,0.6030534272440384,-0.9947141115766376,-1.214220541619103,0.18983795122668656,0.3231142497899022
561,0,0,1,0.7662115742365831,-0.5993175889018346,2.0877823034756466,-0.37802178033137845,0.4536750210417794,0.8762765992196366,0.9430052510116904,-0.09669976193036015,0.7406890558933494,2.2064771708150954,-1.1671208666788282
562,0,1,0,2.0119320497307833,0.7565806386908496,-0.4215769032276987,1.0934927189962154,1.0846964957798335,-0.33838359746651125,-0.18483491725275494,0.35230741289277856,-0.23676574286287708,0.5931657951443684,-1.1671208666788282
563,0,0,0,-0.4306571179049032,-0.5993175889018346,-0.6549635922433669,-0.6232741968859774,1.2238034662492456,0.2425408444268638,-0.28482074777265254,-0.2962585062961996,-0.12815965411218505,-0.616817736608677,-0.42200330844446293
564,0,1,0,1.1081740577055792,1.969752737063251,-1.8635086175338031,1.9764014185927716,0.06256266928720246,-2.133968236046034,1.1209800293371077,0.7514249016244574,0.23386064172345428,-1.0201455805263588,-0.42200330844446293
565,0,1,0,0.7662115742365831,1.684300478622686,-1.814660240763082,-0.3289712970204587,-0.08057638728277143,1.2459557895154207,-0.5767793728907535,0.8512042738073772,2.2973763279865986,-0.616817736608677,-1.1671208666788282
566,0,1,0,-0.5527865762866875,1.969752737063251,0.175458812858894,0.701088852508857,1.0625200222267397,-1.183364603856875,0.3050956522947434,2.2481154843682534,-2.336483458709585,-0.21348989269099525,-0.42200330844446293
567,0,0,0,1.523414216203646,-0.5993175889018346,0.5210158485332551,-1.653334346415293,1.4092794268751272,-0.6024401619634999,-0.9887209946327321,-0.5955966228449587,0.9216992038111691,-1.4234734244440406,-1.1671208666788282
568,0,1,0,-0.9191749514320404,1.8270266078429687,0.5101606536953172,0.8972907857525361,-1.245849270345377,0.2953521573262615,0.29909650246354935,-0.6454863089364186,0.813093115060477,-0.21348989269099525,1.8133493662586324
569,0,0,0,0.033434823945877254,-0.5993175889018346,-1.2121969272575204,-0.6723246801968972,-0.9132021670489585,-0.12713834586892034,-0.2388272657335,-0.6454863089364186,0.08905252338919842,0.5931657951443684,0.3231142497899022
570,0,0,0,-1.4321186766355347,-0.5993175889018346,0.3979903070366237,-0.5742237135750576,-0.8244962728365801,-0.23276097166771578,1.3689448890264544,2.547453600917012,-0.7073921274492078,-0.616817736608677,-1.1671208666788282
571,0,0,0,1.4501365411745755,-0.5993175889018346,-0.8214099130917506,-0.1327693637767795,0.7681777368856658,0.34816347022565924,0.9450049676220882,-0.19647913411327986,-0.019553565361493636,-1.0201455805263588,0.3231142497899022
572,0,0,1,-0.16197230946497768,-0.5993175889018346,1.7422252678012853,0.21058401939965904,0.8669638463494509,-0.33838359746651125,1.0949837134019347,0.35230741289277856,0.01664846422207081,-0.616817736608677,-0.42200330844446293
573,0,0,1,-0.7481937096975424,-0.5993175889018346,1.932191177465201,0.7501393358197768,0.6331028525168174,1.351578415314216,1.8488768755219631,0.7015352155329976,-1.9020591037068177,-0.616817736608677,1.8133493662586324
574,0,0,0,-1.7496552684281739,-0.5993175889018346,-1.5034779887421912,1.387795618861734,1.139129658137429,-1.183364603856875,-2.2185467100274727,0.0030796102525595744,-1.178018512035539,0.18983795122668656,-0.42200330844446293
575,0,0,0,-0.7481937096975424,-0.5993175889018346,-0.2551305823793155,0.06343256946689965,1.1512259164391174,0.13691821862806833,1.2609601920649642,-0.7452656811193383,1.1027093517289888,0.18983795122668656,-1.1671208666788282
576,0,0,0,0.8150633575892969,-0.5993175889018346,-1.4202548283179997,-1.2609304799279348,0.314568050572368,-0.17994965876831806,-2.5185042015871657,-0.3960378784791193,-0.16436168369574886,0.18983795122668656,-1.1671208666788282
577,0,1,0,-0.5039347929339738,0.7565806386908496,-0.6169704103105839,-1.3590314465497744,0.8568836310980442,-1.8699116715490456,-0.012859288758531139,0.7015352155329976,-2.227877369958893,-0.21348989269099525,-0.42200330844446293
578,1,0,0,1.2791552994400774,-0.5993175889018346,1.2700242923509806,2.2216538351473707,-1.036180793116119,0.2425408444268638,-1.030715043451089,0.20263835461839902,-0.09195762452862123,0.18983795122668656,0.3231142497899022
579,0,0,0,0.8150633575892969,-0.5993175889018346,-0.311215755708662,-0.8685266134405764,0.9153488795562027,0.9818992250184321,1.0009970327132305,-0.495817250662039,-0.16436168369574886,-0.21348989269099525,4.048702040961728
580,0,0,0,-1.1145820848428953,-0.5993175889018346,-0.35463653506041426,0.6029878858870173,0.0827230997900157,1.774068918509398,0.16911492278768242,-0.9448244254851778,-0.671190097865644,-0.21348989269099525,1.0682318080242674
581,0,0,0,0.22884195735673218,-0.5993175889018346,-1.7911406519475497,-0.3289712970204587,1.2943649730090918,0.612220034722648,-1.1766943560101393,-1.2441625420339368,-0.5987860386985164,5.43309992215655,-0.42200330844446293
582,0,0,1,-0.18639820114133454,-0.5993175889018346,-0.9408170563090691,0.701088852508857,0.24803862991308404,-0.6552514748628977,1.1129811628955164,-0.19647913411327986,-1.4314327191204868,-1.0201455805263588,3.3035844827273633
583,0,1,0,0.253267849033089,1.5415743494024035,0.0578608687812318,0.06343256946689965,-0.4132234905791899,1.193144476616023,0.7070386909847317,-2.3916253221375134,0.48727484880840155,0.9964936390620501,-1.1671208666788282
584,0,0,0,0.009008932269520391,-0.5993175889018346,-0.007270300246396909,1.633048035416333,-2.1409723846702846,-0.8136854135610908,-0.3588102623573771,1.6993289373621947,-0.671190097865644,-0.616817736608677,-0.42200330844446293
585,0,1,0,1.132599949381936,0.8279437033009908,-0.5934508214950511,1.5349470687944935,1.4697607183835668,-0.33838359746651125,-0.9947201444639256,0.5019764711671582,-0.019553565361493636,0.5931657951443684,-1.1671208666788282
586,0,0,0,0.32654552406215964,-0.5993175889018346,-1.2610453040282412,-2.29099062945725,0.1915894245052073,-0.972119352259284,-0.2688230148894693,0.8013145877159173,-0.8522002457834637,-1.0201455805263588,0.3231142497899022
587,0,0,0,-0.18639820114133454,-0.5993175889018346,-2.2144932506271333,-0.2308703303986191,-0.03622344017658253,1.351578415314216,0.2171081214372334,-0.14658944802182,0.05285049380563461,0.18983795122668656,-1.1671208666788282
588,0,0,0,2.402746316552493,-0.5993175889018346,0.5807194201419141,-1.4080819298606941,0.4294825044384032,-0.5496288490641021,-0.0908482365640514,-0.04681007583890028,-1.178018512035539,0.5931657951443684,-0.42200330844446293
589,0,0,0,1.157025841058293,-0.5993175889018346,0.6042390089574468,0.7991898191306965,-0.23177961605387074,-0.6024401619634999,0.859017153374976,-0.04681007583890028,-0.8522002457834637,-0.21348989269099525,-0.42200330844446293
590,1,0,1,0.13113839065130473,-0.5993175889018346,-1.1850589401626752,0.6520383691979371,0.14925252044929962,-1.6058551070520568,-1.2706810366988432,-0.7452656811193383,1.2837194996468084,-0.616817736608677,0.3231142497899022
591,1,0,0,-0.03984285108319334,-0.5993175889018346,-0.4378596954846059,0.7501393358197768,-1.4817263072282916,0.7178426605214434,0.15311718990449913,0.45208678507569827,-1.0694124232848474,0.18983795122668656,-0.42200330844446293
592,0,1,0,1.9386543747017126,1.1133959617415559,-0.9498630520073508,0.16153353608873924,-1.2196407106917195,1.404389728213614,-0.17283661759036734,-0.09669976193036015,0.48727484880840155,-0.616817736608677,-0.42200330844446293
593,0,0,1,0.619656224178442,-0.5993175889018346,0.8557176893696783,1.4368461021726537,1.9898998253561486,-1.5530437941526591,-0.16283803453837759,-0.8949347393937178,-1.721048955788998,0.9964936390620501,-0.42200330844446293
594,0,1,0,0.253267849033089,1.8270266078429687,-2.455116736201427,-1.8495362796589723,-1.4051166713176015,-0.972119352259284,-0.6247725715403045,0.901093959898837,1.1027093517289888,-0.616817736608677,-0.42200330844446293
595,0,0,0,-0.6504901429921149,-0.5993175889018346,-0.1719074219551239,-1.1137790299951753,1.074616280528427,-0.9193080393598864,-2.160554928325932,-0.3960378784791193,2.152568209652342,-0.616817736608677,-0.42200330844446293
596,0,0,0,2.4760239915815636,-0.5993175889018346,0.4450294846676885,2.1726033518364507,-0.9898118029596484,-0.28557228456711353,-0.1648377511487754,-1.1443831698510172,1.3923255883974999,0.18983795122668656,1.0682318080242674
597,0,1,0,-1.725229376751817,1.6129374140125448,0.9443684472128392,-0.1818198470876993,-0.4112074475289087,0.5594087218232502,0.14311860685250938,0.551866157258618,0.9941032629782967,-1.0201455805263588,-1.1671208666788282
598,0,1,0,0.009008932269520391,2.0411158016733926,-0.4903264705346399,-1.1137790299951753,0.7661616938353847,0.400974783125057,0.9010112021933329,0.5019764711671582,0.12525455297276222,-0.616817736608677,-0.42200330844446293
599,0,0,0,1.1081740577055792,-0.5993175889018346,0.40522710359524916,-0.4270722636422983,-1.0684374819206202,1.2987671024148184,0.9170089350765167,1.549659879087815,1.5733357363153195,1.8031493268974137,-0.42200330844446293
600,0,0,0,-1.1145820848428953,-0.5993175889018346,-1.7133450889423267,-0.4270722636422983,-0.20153897029965087,1.404389728213614,0.6370486096208035,-0.3461481923876594,-0.055755594945057434,-1.0201455805263588,-1.1671208666788282
601,1,0,0,-0.9436008431083973,-0.5993175889018346,-0.6133520120312713,-0.8685266134405764,-1.1208546012279346,-0.4968175361647045,0.779028488959058,-1.543500658582696,0.813093115060477,-0.616817736608677,1.0682318080242674
602,0,0,0,-0.7970454930502562,-0.5993175889018346,-0.5029908645122341,2.1726033518364507,-0.40919140447862745,0.0841069057286706,-0.9567255288663644,-1.2441625420339368,0.08905252338919842,-1.0201455805263588,-0.42200330844446293
603,0,0,0,0.9616187076474381,-0.5993175889018346,0.6548965848678245,1.633048035416333,-0.3245175963668115,0.2953521573262615,-1.2306867044908842,0.40219709898423844,-0.7073921274492078,-1.0201455805263588,-1.1671208666788282
604,0,0,0,-0.35737944287583256,-0.5993175889018346,-0.14115103658096578,-0.966627580062416,-0.2116191855510575,-0.5496288490641021,-2.2005492605338914,0.35230741289277856,0.9216992038111691,0.18983795122668656,0.3231142497899022
605,0,0,0,0.6929338992075126,-0.5993175889018346,1.497983383947679,1.0934927189962154,-1.048277051417807,-1.394609855454466,0.3770854502690696,0.05296929634401943,0.16145658255632603,-1.0201455805263588,0.3231142497899022
606,0,0,1,0.6685080075311557,-0.5993175889018346,1.6499561116788124,1.387795618861734,0.6714076704721621,1.4572010411130116,0.20910925499564148,-0.44592756457057914,-0.5625840091149525,-1.0201455805263588,1.8133493662586324
607,0,0,0,1.5478401078800028,-0.5993175889018346,0.3437143328469335,-0.37802178033137845,0.20973381195773935,-0.07432703296952259,-0.05685305418728587,0.5019764711671582,-1.1056144528684113,0.18983795122668656,1.0682318080242674
608,0,0,0,0.6685080075311557,-0.5993175889018346,0.42150989585215637,-1.8495362796589723,-0.24387587435555855,-0.391194910365909,-1.3426708346731695,1.250321762539056,0.6682849967262212,-0.21348989269099525,1.0682318080242674
609,0,0,0,0.20441606568037532,-0.5993175889018346,-1.8508442235562088,0.8972907857525361,-0.11484911913755427,-0.33838359746651125,0.9770004333884553,-0.2962585062961996,0.6682849967262212,-0.21348989269099525,-0.42200330844446293
610,0,1,0,-0.0642687427595502,1.684300478622686,-1.0023298270573846,1.0934927189962154,0.544396958304439,0.03129559282927287,-0.1528394514863878,0.30241772680131873,0.8492951446440409,1.8031493268974137,1.0682318080242674
611,0,0,0,-1.1145820848428953,-0.5993175889018346,0.7326921478730469,0.014382086155979861,0.6613274552207554,-1.8699116715490456,1.0529896645835777,1.8489979956365743,-0.2729677724464409,-1.4234734244440406,-1.1671208666788282
612,0,0,0,0.8883410326183675,-0.5993175889018346,-0.7526603457848094,0.455836435954258,-1.4313252309712585,-0.391194910365909,1.4469338368319742,1.0008733320817567,0.6682849967262212,-1.4234734244440406,-1.1671208666788282
613,0,0,0,0.253267849033089,-0.5993175889018346,-0.37634692473629017,2.074502385214611,0.1250600038459234,-0.391194910365909,-0.4907915586436419,-0.6953759950278784,1.0303052925618605,0.9964936390620501,0.3231142497899022
614,0,0,0,0.13113839065130473,-0.5993175889018346,1.0619663912905013,0.06343256946689965,0.3931937295333397,1.404389728213614,1.0349922150899962,0.20263835461839902,0.12525455297276222,0.5931657951443684,-1.1671208666788282
615,0,0,1,-0.0642687427595502,-0.5993175889018346,-1.2176245246764892,-0.2308703303986191,-0.1208972482883979,-0.6024401619634999,1.6968984131317182,-0.3461481923876594,0.5234768783919653,-1.0201455805263588,1.8133493662586324
616,0,0,0,0.4242490907675871,-0.5993175889018346,0.21707039307098955,1.0934927189962154,0.05046641098551463,0.2425408444268638,1.6709020971965447,-0.3461481923876594,0.19765861213989047,-0.616817736608677,-0.42200330844446293
617,0,1,0,0.10671249897494785,1.969752737063251,-1.5251883784180673,-0.8685266134405764,-0.4898331264898804,-0.4968175361647045,-0.6667666203586614,1.0507630181732166,0.01664846422207081,-1.0201455805263588,-0.42200330844446293
618,0,0,0,0.033434823945877254,-0.5993175889018346,1.8055472376892572,1.2896946522398944,-0.49386521259044286,-1.1305532909574771,-0.9807221281911402,-1.1443831698510172,1.7905479138167029,0.5931657951443684,2.558466924492998
619,0,0,0,-0.9924526264611111,-0.5993175889018346,1.170518339669882,-0.47612274695321805,-1.632929535999391,1.5628236669118072,0.575057394698467,0.1028589824354793,-0.6349880682820802,-0.21348989269099525,1.8133493662586324
